id,prediction
7097675,0.0012997389
7097676,0.0098721385
7097677,0.07373625
7097678,0.0024735034
7097679,0.13284487
7097680,0.091308415
7097681,0.02085349
7097682,0.0017965734
7097683,0.017007172
7097684,0.0049876273
7097685,0.0022434294
7097686,0.00857693
7097687,0.10315594
7097688,0.0019270778
7097689,0.006078303
7097690,0.0011076629
7097691,0.004086584
7097692,0.0034582615
7097693,0.00240013
7097694,0.00023320317
7097695,0.002513945
7097696,0.00033026934
7097697,0.00019341707
7097698,0.0059141517
7097699,0.98183405
7097700,0.008236796
7097701,0.94433594
7097702,0.018159002
7097703,0.7957138
7097704,0.14111063
7097705,0.0010570288
7097706,0.231482
7097707,0.001974523
7097708,0.0014193058
7097709,0.004421413
7097710,0.00058180094
7097711,0.023198456
7097712,0.0013696849
7097713,0.025696397
7097714,0.023247302
7097715,0.0034672022
7097716,0.01615277
7097717,0.013207376
7097718,0.0009434521
7097719,0.04483372
7097720,0.011158496
7097721,0.05237907
7097722,0.0062030256
7097723,0.97789127
7097724,0.010946512
7097725,0.03529191
7097726,0.004599273
7097727,0.030299991
7097728,0.0011983514
7097729,0.56826466
7097730,0.06236607
7097731,0.028414786
7097732,0.90230906
7097733,0.104512155
7097734,0.0022513568
7097735,0.0050842464
7097736,0.020433903
7097737,0.4979013
7097738,0.92881453
7097739,0.0073362887
7097740,0.03382975
7097741,0.0022598803
7097742,0.0040838122
7097743,0.021892756
7097744,0.0065745413
7097745,0.0021643639
7097746,0.1667158
7097747,0.0058977306
7097748,0.0010418892
7097749,0.3681945
7097750,0.15931067
7097751,0.0029705167
7097752,0.7845401
7097753,0.0039443374
7097754,0.96834993
7097755,0.0128261745
7097756,0.9863962
7097757,0.0828639
7097758,0.008428723
7097759,0.00045201182
7097760,0.0020366013
7097761,0.33301848
7097762,0.9903673
7097763,0.011866033
7097764,0.0074762404
7097765,0.0034076571
7097766,0.00035202503
7097767,0.00042641163
7097768,0.017088294
7097769,0.014276594
7097770,0.00057926774
7097771,0.33124673
7097772,0.045877635
7097773,0.002536893
7097774,0.005545199
7097775,0.85687697
7097776,0.004464209
7097777,0.007036656
7097778,0.017091066
7097779,0.06498808
7097780,0.0052376688
7097781,0.26607102
7097782,0.0027174354
7097783,0.95810974
7097784,0.0016966164
7097785,0.0051849484
7097786,0.0006008446
7097787,0.052287042
7097788,0.05921772
7097789,0.008239418
7097790,0.0007792115
7097791,0.0007754266
7097792,0.0018022656
7097793,0.024600238
7097794,0.0021086633
7097795,0.022295326
7097796,0.0019332767
7097797,0.041558146
7097798,0.0034328103
7097799,0.00063583255
7097800,0.003420353
7097801,0.017142534
7097802,0.647627
7097803,0.32346302
7097804,0.021004051
7097805,0.45305228
7097806,0.005419284
7097807,0.0015310645
7097808,0.40694806
7097809,0.0019195974
7097810,0.04209584
7097811,0.024919719
7097812,0.019496143
7097813,0.006715268
7097814,0.0015822351
7097815,0.060920477
7097816,0.001689285
7097817,0.0320324
7097818,0.015302569
7097819,0.010679334
7097820,0.93024147
7097821,0.008250594
7097822,0.0028699934
7097823,0.004706919
7097824,0.7369051
7097825,0.0010252297
7097826,0.0026965141
7097827,0.017639399
7097828,0.020394444
7097829,0.002124697
7097830,0.0005531609
7097831,0.00080931187
7097832,0.0031467378
7097833,0.02831757
7097834,0.00091964006
7097835,0.0047849715
7097836,0.004674554
7097837,0.002372563
7097838,0.00039052963
7097839,0.00044548512
7097840,0.0031786263
7097841,0.00033041835
7097842,0.008469164
7097843,0.023339301
7097844,0.001598388
7097845,0.054276317
7097846,0.00445351
7097847,0.0026397705
7097848,0.0049985945
7097849,0.061947674
7097850,0.0001757443
7097851,0.004802197
7097852,0.42152256
7097853,0.05113721
7097854,0.013714045
7097855,0.01805222
7097856,0.0037936866
7097857,0.04951963
7097858,0.123316705
7097859,0.069833815
7097860,0.12505001
7097861,0.842546
7097862,0.001445055
7097863,0.018828094
7097864,0.015021563
7097865,0.0016814768
7097866,0.8888513
7097867,0.024864882
7097868,0.0007967353
7097869,0.002045244
7097870,0.0008351803
7097871,0.005998343
7097872,0.4397831
7097873,0.01346451
7097874,0.0002464354
7097875,0.0023182034
7097876,0.05438447
7097877,0.008396804
7097878,0.6180951
7097879,0.13301459
7097880,0.007597089
7097881,0.00050342083
7097882,0.33027995
7097883,0.32110792
7097884,0.11089432
7097885,0.0043254197
7097886,0.008240789
7097887,0.0003156066
7097888,0.0013719201
7097889,0.0008046627
7097890,0.08806831
7097891,0.0012179017
7097892,0.24302867
7097893,0.0032019615
7097894,0.05386293
7097895,0.0021821558
7097896,0.009876311
7097897,0.03616929
7097898,0.024288744
7097899,0.004315287
7097900,0.03572935
7097901,0.22545823
7097902,0.0003310144
7097903,0.010708481
7097904,0.00065892935
7097905,0.0008586943
7097906,0.8203849
7097907,0.0019745529
7097908,0.016162515
7097909,0.00066033006
7097910,0.005961925
7097911,0.0017225444
7097912,0.013450444
7097913,0.0077496767
7097914,0.0012110174
7097915,0.0019904375
7097916,0.0009095371
7097917,0.09518045
7097918,0.00018626451
7097919,0.016995728
7097920,0.0012307167
7097921,0.002654612
7097922,0.00026100874
7097923,0.032186955
7097924,0.018400133
7097925,0.031426728
7097926,0.23872915
7097927,0.00665015
7097928,0.018750638
7097929,0.002734065
7097930,0.40469977
7097931,0.040685207
7097932,0.0025992393
7097933,0.0061122775
7097934,0.005050808
7097935,0.012235671
7097936,0.020088285
7097937,0.021395117
7097938,0.0031197965
7097939,0.02142325
7097940,0.002997905
7097941,0.08674687
7097942,0.15267575
7097943,0.3781722
7097944,0.00067684054
7097945,0.009502202
7097946,0.01462394
7097947,0.0060637295
7097948,0.0017790794
7097949,0.007468611
7097950,0.11648622
7097951,0.013426274
7097952,0.0128622055
7097953,0.01384294
7097954,0.039223135
7097955,0.012933642
7097956,0.011800557
7097957,0.0909245
7097958,0.15715188
7097959,0.00029307604
7097960,0.0041033924
7097961,0.0018460155
7097962,0.017655343
7097963,0.0020142496
7097964,0.0033774972
7097965,0.00027361512
7097966,0.99676836
7097967,0.002075076
7097968,0.010839671
7097969,0.008594662
7097970,0.02404669
7097971,0.006263703
7097972,0.034249425
7097973,0.009293199
7097974,0.0064235926
7097975,0.0036837459
7097976,0.012720346
7097977,0.5485816
7097978,0.0031672716
7097979,0.004417211
7097980,0.0028248131
7097981,0.005391836
7097982,0.025485337
7097983,0.0011479259
7097984,0.0008547902
7097985,0.016779512
7097986,0.0009253919
7097987,0.0048618913
7097988,0.0025037825
7097989,0.00062820315
7097990,0.011905938
7097991,0.20154089
7097992,0.031265736
7097993,0.002437681
7097994,0.00812155
7097995,0.0018058419
7097996,0.019889683
7097997,0.0006059408
7097998,0.060711563
7097999,0.03786871
7098000,0.12998956
7098001,0.011706859
7098002,0.020023376
7098003,0.001252979
7098004,0.0173046
7098005,0.0008048117
7098006,0.030744702
7098007,0.17772207
7098008,0.17845738
7098009,0.03701505
7098010,0.36329716
7098011,0.00085407495
7098012,0.17522526
7098013,0.0018730164
7098014,0.00263533
7098015,0.00038310885
7098016,0.0025511086
7098017,0.0012544394
7098018,0.31403813
7098019,0.08228144
7098020,0.26447782
7098021,0.0034166574
7098022,0.00040262938
7098023,0.0035791993
7098024,0.0032674074
7098025,0.0006466508
7098026,0.0007906854
7098027,0.0044962764
7098028,0.0030458272
7098029,0.80297935
7098030,0.05894807
7098031,0.0020062923
7098032,0.0014954209
7098033,0.0021285117
7098034,0.00041025877
7098035,0.003337741
7098036,0.019707471
7098037,0.004168451
7098038,0.01620856
7098039,0.03456521
7098040,0.9516868
7098041,0.814475
7098042,0.0005311966
7098043,0.19007534
7098044,0.0006529987
7098045,0.0019369423
7098046,0.004140854
7098047,0.0048339367
7098048,0.011766762
7098049,0.7200056
7098050,0.00046622753
7098051,0.0010639131
7098052,0.00049206614
7098053,0.00045707822
7098054,0.20873898
7098055,0.005649507
7098056,0.034565985
7098057,0.021656632
7098058,0.005704403
7098059,0.0047441423
7098060,0.005478114
7098061,0.00786525
7098062,0.00095140934
7098063,0.0018520951
7098064,0.0012212992
7098065,0.0045679808
7098066,0.062230527
7098067,0.14558795
7098068,0.00021609664
7098069,0.0009970665
7098070,0.023444027
7098071,0.008572638
7098072,0.039398104
7098073,0.0037964582
7098074,0.99365985
7098075,0.0013462901
7098076,0.011923164
7098077,0.0013194084
7098078,0.9422262
7098079,0.0018973649
7098080,0.00039321184
7098081,0.5207596
7098082,0.15146786
7098083,0.5366739
7098084,0.01759106
7098085,0.006133318
7098086,0.25368005
7098087,0.035297126
7098088,0.047731727
7098089,0.0034242868
7098090,0.0017520189
7098091,0.006988257
7098092,0.0007966459
7098093,0.0003696382
7098094,0.011283845
7098095,0.0013059676
7098096,0.75692487
7098097,0.00751549
7098098,0.00055503845
7098099,0.15453246
7098100,0.012426764
7098101,0.00049474835
7098102,0.0037867725
7098103,0.0068404675
7098104,0.0033746064
7098105,0.27591747
7098106,0.0068151653
7098107,0.0007672012
7098108,0.0021944642
7098109,0.0022167265
7098110,0.00048941374
7098111,0.018255532
7098112,0.0012768507
7098113,0.0017995536
7098114,0.00026723742
7098115,0.003206849
7098116,0.000823617
7098117,0.00017896295
7098118,0.0028684437
7098119,0.0014113486
7098120,0.0007311404
7098121,0.40932164
7098122,0.0007543266
7098123,0.0016861558
7098124,0.0002965033
7098125,0.0015681386
7098126,0.004299313
7098127,0.0048259497
7098128,0.0007699132
7098129,0.0011148155
7098130,0.0042749643
7098131,0.6755618
7098132,0.0046414137
7098133,0.0051423013
7098134,0.000944227
7098135,0.024071306
7098136,0.1689795
7098137,0.0022537708
7098138,0.08039263
7098139,0.07266688
7098140,0.0041081607
7098141,0.0004786551
7098142,0.0001898408
7098143,0.0019000769
7098144,0.005716324
7098145,0.002532035
7098146,0.0262658
7098147,0.0056423843
7098148,0.020519495
7098149,0.99515355
7098150,0.0010745227
7098151,0.0068101883
7098152,0.0028572977
7098153,0.0026569963
7098154,0.009512603
7098155,0.005687654
7098156,0.0029110909
7098157,0.0016665161
7098158,0.006472051
7098159,0.01548332
7098160,0.003062874
7098161,0.0027858615
7098162,0.8088527
7098163,0.0044200122
7098164,0.005113423
7098165,0.21158546
7098166,0.0034422278
7098167,0.14787132
7098168,0.002171576
7098169,0.0025708675
7098170,0.00016009808
7098171,0.0011681318
7098172,0.0010072589
7098173,0.07116723
7098174,0.005963415
7098175,0.00503844
7098176,0.41073713
7098177,0.022541463
7098178,0.0056780875
7098179,0.0044697225
7098180,0.00021398067
7098181,0.011431545
7098182,0.082224935
7098183,0.00025960803
7098184,0.019966513
7098185,0.036812633
7098186,0.00023764372
7098187,0.012908399
7098188,0.010065883
7098189,0.00083082914
7098190,0.28585
7098191,0.0019586086
7098192,0.70842206
7098193,0.0011739433
7098194,0.009251744
7098195,0.0003990531
7098196,0.21155787
7098197,0.002058506
7098198,0.0012767911
7098199,0.35195303
7098200,0.2658882
7098201,0.14592704
7098202,0.008217484
7098203,0.004721105
7098204,0.31304765
7098205,0.0024065077
7098206,0.004229218
7098207,0.010800749
7098208,0.016489059
7098209,0.0039067566
7098210,0.006591022
7098211,0.0011087954
7098212,0.019407451
7098213,0.019785285
7098214,0.0015034378
7098215,0.00046995282
7098216,0.26996267
7098217,0.0047225356
7098218,0.00042384863
7098219,0.0074355304
7098220,0.0010613501
7098221,0.0012334287
7098222,0.010690451
7098223,0.011921734
7098224,0.00057142973
7098225,0.00413236
7098226,0.0029627979
7098227,0.0024044216
7098228,0.94524354
7098229,0.080370784
7098230,0.015555382
7098231,0.0077664554
7098232,0.0019314587
7098233,0.013988942
7098234,0.0024403334
7098235,0.00023007393
7098236,0.018489629
7098237,0.17279023
7098238,0.014067829
7098239,0.00033447146
7098240,0.31343204
7098241,0.007267475
7098242,0.004583776
7098243,0.13999805
7098244,0.003528446
7098245,0.0005854666
7098246,0.00035870075
7098247,0.0028303564
7098248,0.0009022057
7098249,0.3235981
7098250,0.0053138137
7098251,0.73666495
7098252,0.0013998151
7098253,0.002295196
7098254,0.0028668046
7098255,0.0008254051
7098256,0.0046116114
7098257,0.011737198
7098258,0.00087299943
7098259,0.0036001205
7098260,0.010679722
7098261,0.0039675534
7098262,0.000115983436
7098263,0.0037488043
7098264,0.010896474
7098265,0.007705599
7098266,0.47310624
7098267,0.016312003
7098268,0.0027184486
7098269,0.036986977
7098270,0.006912291
7098271,0.4560059
7098272,0.005987048
7098273,0.0060000718
7098274,0.020970106
7098275,0.002753079
7098276,0.0035934746
7098277,0.023840278
7098278,0.0012409985
7098279,0.04426366
7098280,0.013905615
7098281,0.0016642809
7098282,0.010143667
7098283,0.018432707
7098284,0.002865672
7098285,0.07647765
7098286,0.0007162988
7098287,0.01882109
7098288,0.00041139126
7098289,0.010430396
7098290,0.0009101331
7098291,0.0004682243
7098292,0.101077646
7098293,0.28677154
7098294,0.7728439
7098295,0.0003092587
7098296,0.0012852252
7098297,0.006225854
7098298,0.0031809509
7098299,0.008494794
7098300,0.1963614
7098301,0.0008933246
7098302,0.022832096
7098303,0.022345126
7098304,0.00018194318
7098305,0.37832657
7098306,0.4151718
7098307,0.3445891
7098308,0.0071786344
7098309,0.0013105869
7098310,0.015771687
7098311,0.012702137
7098312,0.0014220178
7098313,0.018409282
7098314,0.6666622
7098315,0.012766361
7098316,0.000631094
7098317,0.0031410158
7098318,0.0049670637
7098319,0.00063091516
7098320,0.002747804
7098321,0.19415799
7098322,0.005199045
7098323,0.010197252
7098324,0.00068190694
7098325,0.04346177
7098326,0.012236029
7098327,0.0033061206
7098328,0.0076939464
7098329,0.00011100111
7098330,0.00012785196
7098331,0.0003618598
7098332,0.020004928
7098333,0.009200096
7098334,0.6583054
7098335,0.009189725
7098336,0.00151968
7098337,0.002085358
7098338,0.41263893
7098339,0.01322937
7098340,0.17593727
7098341,0.2896773
7098342,0.023566514
7098343,0.00409618
7098344,0.0028730035
7098345,0.22899106
7098346,0.9362383
7098347,0.00509423
7098348,0.0014073849
7098349,0.0016821921
7098350,0.0012485683
7098351,0.0018390417
7098352,0.018462062
7098353,0.033892274
7098354,0.010982543
7098355,0.008652568
7098356,0.0021085143
7098357,0.030968875
7098358,0.0060575902
7098359,0.073768824
7098360,0.034871936
7098361,0.030863822
7098362,0.0006468594
7098363,0.11270374
7098364,0.022509158
7098365,0.06336954
7098366,0.0038461983
7098367,0.0044745505
7098368,0.4064563
7098369,0.00040352345
7098370,0.9043669
7098371,0.00764817
7098372,0.0037215948
7098373,0.031868994
7098374,0.0016349256
7098375,0.63477904
7098376,0.019411743
7098377,0.0013501048
7098378,0.0014061034
7098379,0.0031889975
7098380,0.011188418
7098381,0.011585355
7098382,0.012818456
7098383,0.0068596303
7098384,0.0019763708
7098385,0.006175965
7098386,0.0043040514
7098387,0.9309975
7098388,0.54602796
7098389,0.0016438365
7098390,0.021239817
7098391,0.03211689
7098392,0.0023633838
7098393,0.013279736
7098394,0.00031900406
7098395,0.00023907423
7098396,0.01293692
7098397,0.034202695
7098398,0.002889067
7098399,0.06422159
7098400,0.1630801
7098401,0.045758873
7098402,0.0024504662
7098403,0.0044241846
7098404,0.0013100505
7098405,0.0003861785
7098406,0.015498817
7098407,0.0017994642
7098408,0.0038565993
7098409,0.007190436
7098410,0.0029815435
7098411,0.002922684
7098412,0.0034363568
7098413,0.06633636
7098414,0.023801565
7098415,0.036337376
7098416,0.2703705
7098417,0.16879979
7098418,0.001100421
7098419,0.00081935525
7098420,0.004810691
7098421,0.0016333163
7098422,0.0031187236
7098423,0.0030959547
7098424,0.00042253733
7098425,0.008752227
7098426,0.014930636
7098427,0.9650215
7098428,0.98062587
7098429,0.0014648736
7098430,0.002435863
7098431,0.00081145763
7098432,0.59086794
7098433,0.0011049807
7098434,0.030558378
7098435,8.467454e-05
7098436,0.030049264
7098437,0.0013333261
7098438,0.00087833405
7098439,0.0054884553
7098440,0.017232746
7098441,0.0066643655
7098442,0.003847152
7098443,0.017797917
7098444,0.052696675
7098445,0.3517552
7098446,0.0005736351
7098447,0.0004759729
7098448,0.0075831115
7098449,0.047713667
7098450,0.34192675
7098451,0.7503201
7098452,0.00084352493
7098453,0.001108259
7098454,0.023483664
7098455,0.000890553
7098456,0.010838926
7098457,0.0061064065
7098458,0.0592902
7098459,0.98229873
7098460,0.30834696
7098461,0.0012081563
7098462,0.0003901124
7098463,0.00055521727
7098464,0.00088348985
7098465,0.00046396255
7098466,0.9938264
7098467,0.0011743605
7098468,0.00025308132
7098469,0.027882934
7098470,0.0054074824
7098471,0.01307103
7098472,0.014209151
7098473,0.00025486946
7098474,0.61997867
7098475,0.00050997734
7098476,0.033631355
7098477,0.0014006495
7098478,0.00082823634
7098479,0.0015057027
7098480,0.0081831515
7098481,0.0011272728
7098482,0.009502679
7098483,0.00021913648
7098484,0.016064435
7098485,0.0037407875
7098486,0.0039333403
7098487,0.0028383136
7098488,0.00099653
7098489,0.0060223043
7098490,0.001883179
7098491,0.07747704
7098492,0.76865077
7098493,0.0005878508
7098494,0.19761598
7098495,0.0018469393
7098496,0.0010280907
7098497,0.06922203
7098498,0.009865403
7098499,0.0022891164
7098500,0.0007998347
7098501,0.102246284
7098502,0.00065612793
7098503,0.00094118714
7098504,0.0023658276
7098505,0.09663701
7098506,0.26732838
7098507,0.0006902218
7098508,0.012460202
7098509,0.0040578246
7098510,0.025830507
7098511,0.006362736
7098512,0.018041521
7098513,0.0015479326
7098514,0.0036245584
7098515,0.0005982816
7098516,0.0003374517
7098517,0.033923835
7098518,0.0041775703
7098519,0.0033695996
7098520,0.005228609
7098521,0.0021631718
7098522,0.008932471
7098523,0.0015507936
7098524,0.0080804825
7098525,0.0021409392
7098526,0.9461813
7098527,0.00043597817
7098528,0.000629127
7098529,0.39356416
7098530,0.45897055
7098531,0.0011368394
7098532,0.006389469
7098533,0.005315244
7098534,0.0017897785
7098535,0.057421684
7098536,0.06840187
7098537,0.2490105
7098538,0.016325086
7098539,0.0020832121
7098540,0.0014074743
7098541,0.001236558
7098542,0.0014526844
7098543,0.012923926
7098544,0.001500845
7098545,0.0014044642
7098546,0.018133849
7098547,0.0067184567
7098548,0.035162568
7098549,0.00222072
7098550,0.01142481
7098551,0.002269119
7098552,0.00040581822
7098553,0.0052875876
7098554,0.94121885
7098555,0.0008818805
7098556,0.0011896193
7098557,0.00037008524
7098558,0.010772318
7098559,0.0007353723
7098560,0.002454698
7098561,0.008646548
7098562,0.00028425455
7098563,0.015107125
7098564,0.020604074
7098565,0.0064093173
7098566,0.009102464
7098567,0.0126928985
7098568,0.6161365
7098569,0.2997585
7098570,0.033022553
7098571,0.0021073818
7098572,0.10970047
7098573,0.032611668
7098574,0.0020014942
7098575,0.0017618537
7098576,0.005502075
7098577,0.0044437647
7098578,0.0038798153
7098579,0.20392415
7098580,0.005879849
7098581,0.001580596
7098582,0.00077563524
7098583,0.0017556846
7098584,0.0020938516
7098585,0.7417457
7098586,0.023308903
7098587,0.0009461343
7098588,0.0019985437
7098589,0.044104546
7098590,0.0018741488
7098591,0.0016465783
7098592,0.022139132
7098593,0.30769065
7098594,0.0048770607
7098595,0.0022589564
7098596,0.7485805
7098597,0.0008672476
7098598,0.06817925
7098599,0.037084997
7098600,0.0018330216
7098601,0.0070849657
7098602,0.13229722
7098603,0.017278552
7098604,0.11603451
7098605,0.062116653
7098606,0.00033551455
7098607,0.001205653
7098608,0.0041086674
7098609,0.011775106
7098610,0.53090054
7098611,0.0029441714
7098612,0.0035578907
7098613,0.0007305443
7098614,0.0005411804
7098615,0.68501234
7098616,0.01583299
7098617,0.008377701
7098618,0.0013991892
7098619,0.0046222806
7098620,0.0011482835
7098621,0.0010456741
7098622,0.0029857457
7098623,0.0012398064
7098624,0.0055704415
7098625,0.002926439
7098626,0.009274006
7098627,0.0007533729
7098628,0.024726361
7098629,0.001300484
7098630,0.0009876788
7098631,0.08443445
7098632,0.000374794
7098633,0.000921011
7098634,0.9897263
7098635,0.0066886544
7098636,0.0027666688
7098637,0.0035156608
7098638,0.0005028844
7098639,0.017880797
7098640,0.002449751
7098641,0.0037693381
7098642,0.31404218
7098643,0.041677177
7098644,0.0064953864
7098645,0.0014867485
7098646,0.08684689
7098647,0.6326125
7098648,0.0011838377
7098649,0.0023717582
7098650,0.0045677125
7098651,0.339287
7098652,0.00037264824
7098653,0.57446986
7098654,0.07038051
7098655,0.74276966
7098656,0.968398
7098657,0.012529403
7098658,0.9399104
7098659,0.022350788
7098660,0.39076364
7098661,0.0050248504
